timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T15:06:58.641287+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:02.201891+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:05.778090+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:09.330322+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:12.912327+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:16.489202+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:07:20.071995+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:23.648179+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:07:27.212152+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:30.784888+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:34.361014+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:07:37.935614+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:07:41.498326+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:45.063931+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:07:48.644964+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:07:52.232668+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:07:55.805191+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:07:59.379805+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:02.955854+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:06.540119+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:08:10.122645+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:13.687103+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:08:17.262617+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:08:20.830930+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:24.416467+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:27.997473+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:08:31.571566+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:35.158238+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:08:38.743825+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:42.325190+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:08:45.900433+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:49.476494+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:53.066058+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:08:56.649886+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:00.226426+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:09:03.808874+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:09:07.387544+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:10.956925+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:09:14.533609+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:09:18.111120+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:21.692988+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:25.260911+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:28.838679+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:32.415486+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:35.991131+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:39.570861+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:43.141554+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:46.702721+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:50.270635+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:53.850377+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:09:57.426746+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:01.008327+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:10:04.592078+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:08.157045+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:10:11.720753+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:15.300182+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:10:18.869921+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:22.448722+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:26.030850+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:29.590882+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:10:33.167294+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:36.737790+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:10:40.318898+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:43.897208+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:47.472678+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:51.055598+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:54.637368+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:10:58.214683+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:01.788191+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:05.371407+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:08.946693+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:12.528674+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:16.102391+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:19.682695+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:23.266952+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:26.822906+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:30.401483+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:33.974670+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:37.561447+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:41.129616+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:44.715208+00:00,990.0,0,OK,1300.0,0,OK,2.43,0,OK
2026-05-21T15:11:48.275567+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:51.833219+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:55.408620+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:11:58.988944+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:02.565484+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:06.121716+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:09.694337+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:13.271972+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:16.846055+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:20.427758+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:24.005067+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:27.586419+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:31.168737+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:34.729230+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:38.304212+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:41.881579+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:45.459721+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:49.029785+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:52.586515+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:56.158417+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:12:59.738728+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:03.318550+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:06.900202+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:10.457770+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:14.043210+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:17.626277+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:21.190497+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:24.778685+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:28.350619+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:31.935868+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:35.508166+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:39.087256+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:42.672031+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:46.251067+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:49.811437+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:53.376315+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:13:56.941433+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:00.525788+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:04.109377+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:07.674969+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:11.252852+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:14.819725+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:18.406766+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:21.973390+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:25.554091+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:29.132030+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:32.701734+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:36.275935+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:39.849867+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:43.426832+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:47.014504+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:14:50.580393+00:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T15:14:54.151940+00:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T15:14:57.735828+00:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T15:15:01.305505+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:15:04.891330+00:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T15:15:08.446207+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:15:12.019375+00:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T15:15:15.584038+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:15:19.168587+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:15:22.738683+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:15:26.321797+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:15:29.899786+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:15:33.477613+00:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T15:15:37.040888+00:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:16:23.072171+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:16:26.654325+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:16:30.232320+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:16:33.801125+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:16:37.385416+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:16:40.967612+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:16:44.538076+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:16:48.123668+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:16:51.691391+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:16:55.265172+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:16:58.824884+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:02.391072+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:05.965288+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:17:09.548318+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:13.125812+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:16.688114+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:20.243979+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:23.823612+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:17:27.392109+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:30.974372+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:34.561361+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:38.121787+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
 ,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:17:45.263946+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:48.844142+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:17:52.421359+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:55.978938+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:17:59.549080+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:03.111868+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:06.684923+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:10.254391+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:13.841084+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:17.418783+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:20.993985+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:24.570196+02:00,990.0,0,OK,1300.0,0,OK,2.44,0,OK
2026-05-21T17:18:28.150962+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:31.719829+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:35.293580+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:38.872514+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:42.446975+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:46.033010+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:49.613853+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:53.188570+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:18:56.750447+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:00.323797+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:03.900883+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:07.488870+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:19:11.065218+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:14.652546+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:18.207166+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:21.774299+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:25.352096+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:28.926893+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:32.516334+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:36.081230+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:39.663463+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:19:43.233478+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:46.802740+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:50.389772+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:53.959740+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:19:57.538788+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:20:01.125249+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:04.690990+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:08.267515+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:20:11.837595+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:15.420292+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:18.983716+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:22.553894+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:20:26.136674+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:29.712295+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:33.284228+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:20:36.856141+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:40.432254+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:20:44.008112+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:47.585007+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:51.158658+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:54.751812+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:20:58.331360+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:01.912551+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:21:05.499201+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:21:09.067644+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:21:12.637810+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:21:16.214846+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:19.801157+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:23.380890+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:21:26.958811+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:30.529776+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:21:34.105040+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:37.682232+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:41.247141+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:21:44.832633+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:48.413398+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:51.991112+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:21:55.576338+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:21:59.142118+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:22:02.708618+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:22:06.290969+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:22:09.870590+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:13.451116+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:17.017814+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:20.604353+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:22:24.180484+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:22:27.754782+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:22:31.341493+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:34.907619+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:22:38.473918+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:42.055479+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:45.628790+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:49.210609+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:52.795393+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:56.359859+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:22:59.917003+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:03.500935+02:00,990.0,0,OK,1300.0,0,OK,2.45,0,OK
2026-05-21T17:23:07.065816+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:10.649813+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:14.220347+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:17.788077+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:21.371392+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:24.934111+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:28.515568+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:32.090932+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:35.653946+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:39.222567+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:42.805141+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:46.378615+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:49.962373+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:53.534596+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:23:57.121703+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:00.707404+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:04.292245+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:07.877034+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:11.453570+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:15.004329+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:18.584258+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:22.165148+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:25.748033+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:29.323210+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:32.896364+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:36.470150+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:40.035634+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:43.617454+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:47.202841+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:50.771241+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
2026-05-21T17:24:54.350969+02:00,990.0,0,OK,1300.0,0,OK,2.46,0,OK
