timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T13:23:09.334838+02:00,0.07,0,OK,0.0795,0,OK,1.15,0,OK
2026-05-22T13:23:12.403135+02:00,0.07,0,OK,0.0796,0,OK,1.15,0,OK
2026-05-22T13:23:15.489801+02:00,0.07,0,OK,0.0794,0,OK,1.15,0,OK
2026-05-22T13:23:18.570957+02:00,0.07,0,OK,0.0793,0,OK,1.15,0,OK
2026-05-22T13:23:21.635006+02:00,0.07,0,OK,0.0793,0,OK,1.15,0,OK
2026-05-22T13:23:24.720915+02:00,0.07,0,OK,0.0793,0,OK,1.15,0,OK
2026-05-22T13:23:27.798182+02:00,0.069,0,OK,0.0798,0,OK,1.15,0,OK
2026-05-22T13:23:30.884184+02:00,0.069,0,OK,0.0846,0,OK,1.15,0,OK
2026-05-22T13:23:33.952550+02:00,0.069,0,OK,0.0915,0,OK,1.15,0,OK
2026-05-22T13:23:37.030482+02:00,0.069,0,OK,0.1,0,OK,1.15,0,OK
2026-05-22T13:23:40.108355+02:00,0.069,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:23:43.168003+02:00,0.068,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T13:23:46.240623+02:00,0.067,0,OK,0.132,0,OK,1.15,0,OK
2026-05-22T13:23:49.320187+02:00,0.066,0,OK,0.146,0,OK,1.14,0,OK
2026-05-22T13:23:52.403688+02:00,0.066,0,OK,0.16,0,OK,1.15,0,OK
2026-05-22T13:23:55.479753+02:00,0.064,0,OK,0.175,0,OK,1.15,0,OK
2026-05-22T13:23:58.559589+02:00,0.063,0,OK,0.189,0,OK,1.15,0,OK
2026-05-22T13:24:01.617550+02:00,0.062,0,OK,0.202,0,OK,1.15,0,OK
2026-05-22T13:24:04.698719+02:00,0.061,0,OK,0.216,0,OK,1.15,0,OK
2026-05-22T13:24:07.761516+02:00,0.059,0,OK,0.228,0,OK,1.15,0,OK
2026-05-22T13:24:10.842055+02:00,0.058,0,OK,0.24,0,OK,1.15,0,OK
2026-05-22T13:24:13.912172+02:00,0.056,0,OK,0.252,0,OK,1.15,0,OK
2026-05-22T13:24:16.995564+02:00,0.054,0,OK,0.265,0,OK,1.15,0,OK
2026-05-22T13:24:20.069494+02:00,0.052,0,OK,0.283,0,OK,1.15,0,OK
2026-05-22T13:24:23.145690+02:00,0.05,0,OK,0.299,0,OK,1.15,0,OK
2026-05-22T13:24:26.213798+02:00,0.047,0,OK,0.315,0,OK,1.15,0,OK
2026-05-22T13:24:29.288184+02:00,0.045,0,OK,0.331,0,OK,1.15,0,OK
2026-05-22T13:24:32.370230+02:00,0.043,0,OK,0.345,0,OK,1.15,0,OK
2026-05-22T13:24:35.447468+02:00,0.04,0,OK,0.361,0,OK,1.15,0,OK
2026-05-22T13:24:38.505915+02:00,0.037,0,OK,0.373,0,OK,1.15,0,OK
2026-05-22T13:24:41.591816+02:00,0.035,0,OK,0.386,0,OK,1.15,0,OK
2026-05-22T13:24:44.656182+02:00,0.032,0,OK,0.399,0,OK,1.15,0,OK
2026-05-22T13:24:47.725198+02:00,0.03,0,OK,0.41,0,OK,1.15,0,OK
2026-05-22T13:24:50.808654+02:00,0.028,0,OK,0.421,0,OK,1.15,0,OK
2026-05-22T13:24:53.865137+02:00,0.025,0,OK,0.433,0,OK,1.15,0,OK
2026-05-22T13:24:56.927680+02:00,0.023,0,OK,0.442,0,OK,1.15,0,OK
2026-05-22T13:24:59.996867+02:00,0.02,0,OK,0.452,0,OK,1.15,0,OK
2026-05-22T13:25:03.074995+02:00,0.018,0,OK,0.46,0,OK,1.15,0,OK
2026-05-22T13:25:06.134530+02:00,0.016,0,OK,0.469,0,OK,1.15,0,OK
2026-05-22T13:25:09.212914+02:00,0.014,0,OK,0.477,0,OK,1.15,0,OK
2026-05-22T13:25:12.290064+02:00,0.012,0,OK,0.484,0,OK,1.15,0,OK
2026-05-22T13:25:15.360252+02:00,0.011,0,OK,0.491,0,OK,1.15,0,OK
2026-05-22T13:25:18.429745+02:00,0.0094,0,OK,0.497,0,OK,1.15,0,OK
2026-05-22T13:25:21.510904+02:00,0.008,0,OK,0.503,0,OK,1.15,0,OK
2026-05-22T13:25:24.586824+02:00,0.0066,0,OK,0.508,0,OK,1.15,0,OK
2026-05-22T13:25:27.641602+02:00,0.0052,0,OK,0.512,0,OK,1.15,0,OK
2026-05-22T13:25:30.718943+02:00,0.0041,0,OK,0.516,0,OK,1.15,0,OK
2026-05-22T13:25:33.781038+02:00,0.0031,0,OK,0.52,0,OK,1.15,0,OK
2026-05-22T13:25:36.833549+02:00,0.0023,0,OK,0.523,0,OK,1.15,0,OK
2026-05-22T13:25:39.929232+02:00,0.0014,0,OK,0.524,0,OK,1.15,0,OK
2026-05-22T13:25:42.995078+02:00,0.0011,0,OK,0.526,0,OK,1.15,0,OK
2026-05-22T13:25:46.107463+02:00,0.0011,0,OK,0.527,0,OK,1.15,0,OK
2026-05-22T13:25:49.241465+02:00,0.0011,0,OK,0.527,0,OK,1.15,0,OK
2026-05-22T13:25:52.350356+02:00,0.0011,0,OK,0.527,0,OK,1.15,0,OK
2026-05-22T13:25:55.457947+02:00,0.0011,0,OK,0.526,0,OK,1.15,0,OK
2026-05-22T13:25:58.559732+02:00,0.0011,0,OK,0.524,0,OK,1.15,0,OK
2026-05-22T13:26:01.652965+02:00,0.0011,0,OK,0.522,0,OK,1.15,0,OK
2026-05-22T13:26:04.741486+02:00,0.0011,0,OK,0.518,0,OK,1.15,0,OK
2026-05-22T13:26:15.522116+02:00,0.0011,0,OK,0.502,0,OK,1.15,0,OK
2026-05-22T13:26:18.623501+02:00,0.0011,0,OK,0.495,0,OK,1.15,0,OK
2026-05-22T13:26:21.717015+02:00,0.0011,0,OK,0.489,0,OK,1.15,0,OK
2026-05-22T13:26:24.842485+02:00,0.0011,0,OK,0.483,0,OK,1.15,0,OK
2026-05-22T13:26:27.956459+02:00,0.0011,0,OK,0.475,0,OK,1.15,0,OK
2026-05-22T13:26:31.086286+02:00,0.0011,0,OK,0.468,0,OK,1.15,0,OK
2026-05-22T13:26:34.191923+02:00,0.0011,0,OK,0.46,0,OK,1.15,0,OK
2026-05-22T13:26:37.312836+02:00,0.0011,0,OK,0.452,0,OK,1.15,0,OK
2026-05-22T13:26:40.388604+02:00,0.0011,0,OK,0.444,0,OK,1.15,0,OK
2026-05-22T13:26:43.463245+02:00,0.0011,0,OK,0.437,0,OK,1.15,0,OK
2026-05-22T13:26:46.536246+02:00,0.0011,0,OK,0.428,0,OK,1.15,0,OK
2026-05-22T13:26:49.608955+02:00,0.0011,0,OK,0.421,0,OK,1.15,0,OK
2026-05-22T13:26:52.687770+02:00,0.0011,0,OK,0.413,0,OK,1.15,0,OK
2026-05-22T13:26:55.765719+02:00,0.0011,0,OK,0.406,0,OK,1.15,0,OK
2026-05-22T13:26:58.836802+02:00,0.0011,0,OK,0.399,0,OK,1.15,0,OK
2026-05-22T13:27:01.895533+02:00,0.0011,0,OK,0.392,0,OK,1.15,0,OK
2026-05-22T13:27:04.968087+02:00,0.0011,0,OK,0.385,0,OK,1.15,0,OK
2026-05-22T13:27:08.037626+02:00,0.0011,0,OK,0.379,0,OK,1.15,0,OK
2026-05-22T13:27:11.089282+02:00,0.0011,0,OK,0.372,0,OK,1.15,0,OK
2026-05-22T13:27:14.151622+02:00,0.0011,0,OK,0.366,0,OK,1.15,0,OK
2026-05-22T13:27:17.210578+02:00,0.0011,0,OK,0.359,0,OK,1.15,0,OK
2026-05-22T13:27:20.284496+02:00,0.0011,0,OK,0.353,0,OK,1.15,0,OK
2026-05-22T13:27:23.337245+02:00,0.0011,0,OK,0.348,0,OK,1.15,0,OK
2026-05-22T13:27:26.417045+02:00,0.0011,0,OK,0.342,0,OK,1.15,0,OK
2026-05-22T13:27:29.489176+02:00,0.0011,0,OK,0.336,0,OK,1.15,0,OK
2026-05-22T13:27:32.614388+02:00,0.0011,0,OK,0.331,0,OK,1.15,0,OK
2026-05-22T13:27:35.714060+02:00,0.0011,0,OK,0.326,0,OK,1.15,0,OK
2026-05-22T13:27:38.821987+02:00,0.0011,0,OK,0.321,0,OK,1.15,0,OK
2026-05-22T13:27:41.923831+02:00,0.0011,0,OK,0.316,0,OK,1.15,0,OK
2026-05-22T13:27:45.031345+02:00,0.0011,0,OK,0.311,0,OK,1.15,0,OK
2026-05-22T13:27:48.142950+02:00,0.0011,0,OK,0.306,0,OK,1.15,0,OK
2026-05-22T13:27:51.234050+02:00,0.0011,0,OK,0.302,0,OK,1.15,0,OK
2026-05-22T13:27:54.336334+02:00,0.0011,0,OK,0.297,0,OK,1.15,0,OK
2026-05-22T13:27:57.433237+02:00,0.0011,0,OK,0.293,0,OK,1.15,0,OK
2026-05-22T13:28:00.538127+02:00,0.0011,0,OK,0.289,0,OK,1.15,0,OK
2026-05-22T13:28:03.642439+02:00,0.0011,0,OK,0.285,0,OK,1.15,0,OK
2026-05-22T13:28:06.745153+02:00,0.0011,0,OK,0.281,0,OK,1.15,0,OK
2026-05-22T13:28:09.851106+02:00,0.0011,0,OK,0.277,0,OK,1.15,0,OK
2026-05-22T13:28:12.953488+02:00,0.0011,0,OK,0.273,0,OK,1.15,0,OK
2026-05-22T13:28:16.063764+02:00,0.0011,0,OK,0.27,0,OK,1.15,0,OK
2026-05-22T13:28:19.169019+02:00,0.0011,0,OK,0.266,0,OK,1.15,0,OK
2026-05-22T13:28:22.280892+02:00,0.0011,0,OK,0.262,0,OK,1.15,0,OK
2026-05-22T13:28:25.384404+02:00,0.0011,0,OK,0.26,0,OK,1.15,0,OK
2026-05-22T13:28:28.488318+02:00,0.0011,0,OK,0.258,0,OK,1.15,0,OK
2026-05-22T13:28:31.606581+02:00,0.0011,0,OK,0.256,0,OK,1.15,0,OK
2026-05-22T13:28:34.714782+02:00,0.0011,0,OK,0.254,0,OK,1.15,0,OK
2026-05-22T13:28:37.824146+02:00,0.0011,0,OK,0.252,0,OK,1.16,0,OK
2026-05-22T13:28:40.930450+02:00,0.0011,0,OK,0.25,0,OK,1.15,0,OK
2026-05-22T13:28:44.039948+02:00,0.0011,0,OK,0.248,0,OK,1.15,0,OK
2026-05-22T13:28:47.146133+02:00,0.0011,0,OK,0.246,0,OK,1.15,0,OK
2026-05-22T13:28:50.253010+02:00,0.0011,0,OK,0.244,0,OK,1.15,0,OK
2026-05-22T13:28:53.342303+02:00,0.0011,0,OK,0.243,0,OK,1.15,0,OK
2026-05-22T13:28:56.445812+02:00,0.0011,0,OK,0.241,0,OK,1.15,0,OK
2026-05-22T13:28:59.547454+02:00,0.0011,0,OK,0.24,0,OK,1.15,0,OK
2026-05-22T13:29:02.649683+02:00,0.0011,0,OK,0.238,0,OK,1.15,0,OK
2026-05-22T13:29:05.758887+02:00,0.0011,0,OK,0.236,0,OK,1.15,0,OK
2026-05-22T13:29:08.868026+02:00,0.0011,0,OK,0.234,0,OK,1.15,0,OK
2026-05-22T13:29:11.980385+02:00,0.0011,0,OK,0.233,0,OK,1.15,0,OK
2026-05-22T13:29:15.088432+02:00,0.0011,0,OK,0.232,0,OK,1.15,0,OK
2026-05-22T13:29:18.204539+02:00,0.0011,0,OK,0.23,0,OK,1.15,0,OK
2026-05-22T13:29:21.307816+02:00,0.0011,0,OK,0.229,0,OK,1.15,0,OK
2026-05-22T13:29:24.404829+02:00,0.0011,0,OK,0.227,0,OK,1.15,0,OK
2026-05-22T13:29:27.512270+02:00,0.0011,0,OK,0.226,0,OK,1.15,0,OK
2026-05-22T13:29:30.614071+02:00,0.000179,0,OK,0.224,0,OK,1.15,0,OK
2026-05-22T13:29:33.717812+02:00,0.000175,0,OK,0.223,0,OK,1.15,0,OK
2026-05-22T13:29:36.828088+02:00,0.000173,0,OK,0.221,0,OK,1.15,0,OK
2026-05-22T13:29:39.940884+02:00,0.00017,0,OK,0.22,0,OK,1.15,0,OK
2026-05-22T13:29:43.050764+02:00,0.000168,0,OK,0.219,0,OK,1.15,0,OK
2026-05-22T13:29:46.159308+02:00,0.000165,0,OK,0.217,0,OK,1.15,0,OK
2026-05-22T13:29:49.263061+02:00,0.000163,0,OK,0.216,0,OK,1.15,0,OK
2026-05-22T13:29:52.372434+02:00,0.00016,0,OK,0.215,0,OK,1.15,0,OK
2026-05-22T13:29:55.474089+02:00,0.000158,0,OK,0.214,0,OK,1.15,0,OK
2026-05-22T13:29:58.580406+02:00,0.000157,0,OK,0.212,0,OK,1.15,0,OK
2026-05-22T13:30:01.669353+02:00,0.000155,0,OK,0.211,0,OK,1.15,0,OK
2026-05-22T13:30:04.777653+02:00,0.000153,0,OK,0.209,0,OK,1.15,0,OK
2026-05-22T13:30:07.881597+02:00,0.000151,0,OK,0.208,0,OK,1.15,0,OK
2026-05-22T13:30:10.981753+02:00,0.000149,0,OK,0.207,0,OK,1.15,0,OK
2026-05-22T13:30:14.105342+02:00,0.000147,0,OK,0.206,0,OK,1.15,0,OK
2026-05-22T13:30:17.213006+02:00,0.000146,0,OK,0.204,0,OK,1.15,0,OK
2026-05-22T13:30:20.318829+02:00,0.000144,0,OK,0.203,0,OK,1.15,0,OK
2026-05-22T13:30:23.425357+02:00,0.000143,0,OK,0.202,0,OK,1.15,0,OK
2026-05-22T13:30:26.556462+02:00,0.000141,0,OK,0.201,0,OK,1.15,0,OK
2026-05-22T13:30:29.666902+02:00,0.000139,0,OK,0.2,0,OK,1.15,0,OK
2026-05-22T13:30:32.773866+02:00,0.000138,0,OK,0.199,0,OK,1.15,0,OK
2026-05-22T13:30:35.875999+02:00,0.000137,0,OK,0.198,0,OK,1.15,0,OK
2026-05-22T13:30:38.983714+02:00,0.000136,0,OK,0.197,0,OK,1.15,0,OK
2026-05-22T13:30:42.088184+02:00,0.000135,0,OK,0.195,0,OK,1.15,0,OK
2026-05-22T13:30:45.196795+02:00,0.000133,0,OK,0.195,0,OK,1.15,0,OK
2026-05-22T13:30:48.310336+02:00,0.000132,0,OK,0.193,0,OK,1.15,0,OK
2026-05-22T13:30:51.451042+02:00,0.00013,0,OK,0.192,0,OK,1.15,0,OK
2026-05-22T13:30:54.555198+02:00,0.000129,0,OK,0.192,0,OK,1.15,0,OK
2026-05-22T13:30:57.665508+02:00,0.000128,0,OK,0.19,0,OK,1.15,0,OK
2026-05-22T13:31:00.768944+02:00,0.000127,0,OK,0.19,0,OK,1.15,0,OK
2026-05-22T13:31:03.886694+02:00,0.000125,0,OK,0.189,0,OK,1.15,0,OK
2026-05-22T13:31:06.999757+02:00,0.000124,0,OK,0.188,0,OK,1.15,0,OK
2026-05-22T13:31:10.101826+02:00,0.000123,0,OK,0.187,0,OK,1.15,0,OK
2026-05-22T13:31:13.279503+02:00,0.000122,0,OK,0.186,0,OK,1.15,0,OK
2026-05-22T13:31:16.397342+02:00,0.000121,0,OK,0.185,0,OK,1.15,0,OK
2026-05-22T13:31:19.535855+02:00,0.00012,0,OK,0.184,0,OK,1.15,0,OK
2026-05-22T13:31:22.644126+02:00,0.000119,0,OK,0.184,0,OK,1.15,0,OK
2026-05-22T13:31:25.756611+02:00,0.000119,0,OK,0.183,0,OK,1.15,0,OK
2026-05-22T13:31:28.852112+02:00,0.000117,0,OK,0.182,0,OK,1.15,0,OK
2026-05-22T13:31:31.957466+02:00,0.000117,0,OK,0.181,0,OK,1.15,0,OK
2026-05-22T13:31:35.063821+02:00,0.000115,0,OK,0.18,0,OK,1.15,0,OK
2026-05-22T13:31:38.172834+02:00,0.000114,0,OK,0.179,0,OK,1.15,0,OK
2026-05-22T13:31:41.280379+02:00,0.000113,0,OK,0.179,0,OK,1.15,0,OK
2026-05-22T13:31:44.388961+02:00,0.000112,0,OK,0.178,0,OK,1.15,0,OK
2026-05-22T13:31:47.497550+02:00,0.000111,0,OK,0.177,0,OK,1.15,0,OK
2026-05-22T13:31:50.603022+02:00,0.00011,0,OK,0.176,0,OK,1.15,0,OK
2026-05-22T13:31:53.706177+02:00,0.00011,0,OK,0.175,0,OK,1.15,0,OK
2026-05-22T13:31:56.809411+02:00,0.000109,0,OK,0.175,0,OK,1.15,0,OK
2026-05-22T13:31:59.916924+02:00,0.000108,0,OK,0.174,0,OK,1.15,0,OK
2026-05-22T13:32:03.035919+02:00,0.000107,0,OK,0.173,0,OK,1.15,0,OK
2026-05-22T13:32:06.151907+02:00,0.000106,0,OK,0.173,0,OK,1.15,0,OK
2026-05-22T13:32:09.252060+02:00,0.000106,0,OK,0.171,0,OK,1.15,0,OK
2026-05-22T13:32:12.353286+02:00,0.000106,0,OK,0.17,0,OK,1.15,0,OK
2026-05-22T13:32:15.461209+02:00,0.000105,0,OK,0.17,0,OK,1.15,0,OK
2026-05-22T13:32:18.576053+02:00,0.000104,0,OK,0.169,0,OK,1.15,0,OK
2026-05-22T13:32:21.682226+02:00,0.000103,0,OK,0.169,0,OK,1.15,0,OK
2026-05-22T13:32:24.793876+02:00,0.000102,0,OK,0.168,0,OK,1.15,0,OK
2026-05-22T13:32:27.901729+02:00,0.000102,0,OK,0.167,0,OK,1.15,0,OK
2026-05-22T13:32:31.008493+02:00,0.000101,0,OK,0.167,0,OK,1.15,0,OK
2026-05-22T13:32:34.113507+02:00,0.0001,0,OK,0.166,0,OK,1.15,0,OK
2026-05-22T13:32:37.210582+02:00,0.0001,0,OK,0.165,0,OK,1.15,0,OK
2026-05-22T13:32:40.310249+02:00,9.91e-05,0,OK,0.165,0,OK,1.15,0,OK
2026-05-22T13:32:43.423435+02:00,9.87e-05,0,OK,0.164,0,OK,1.15,0,OK
2026-05-22T13:32:46.525124+02:00,9.78e-05,0,OK,0.163,0,OK,1.15,0,OK
2026-05-22T13:32:49.625901+02:00,9.73e-05,0,OK,0.163,0,OK,1.15,0,OK
2026-05-22T13:32:52.733497+02:00,9.68e-05,0,OK,0.162,0,OK,1.15,0,OK
2026-05-22T13:32:55.845790+02:00,9.6e-05,0,OK,0.162,0,OK,1.15,0,OK
2026-05-22T13:32:58.958322+02:00,9.55e-05,0,OK,0.161,0,OK,1.15,0,OK
2026-05-22T13:33:02.063364+02:00,9.5e-05,0,OK,0.16,0,OK,1.15,0,OK
2026-05-22T13:33:05.170536+02:00,9.43e-05,0,OK,0.16,0,OK,1.15,0,OK
2026-05-22T13:33:08.277485+02:00,9.36e-05,0,OK,0.159,0,OK,1.15,0,OK
2026-05-22T13:33:11.392026+02:00,9.3e-05,0,OK,0.159,0,OK,1.15,0,OK
2026-05-22T13:33:14.501584+02:00,9.25e-05,0,OK,0.158,0,OK,1.15,0,OK
2026-05-22T13:33:17.618238+02:00,9.2e-05,0,OK,0.157,0,OK,1.15,0,OK
2026-05-22T13:33:20.720094+02:00,9.13e-05,0,OK,0.157,0,OK,1.15,0,OK
2026-05-22T13:33:23.834055+02:00,9.08e-05,0,OK,0.156,0,OK,1.15,0,OK
2026-05-22T13:33:26.949982+02:00,9.04e-05,0,OK,0.156,0,OK,1.15,0,OK
2026-05-22T13:33:30.057199+02:00,8.97e-05,0,OK,0.155,0,OK,1.15,0,OK
2026-05-22T13:33:33.148432+02:00,8.95e-05,0,OK,0.155,0,OK,1.15,0,OK
2026-05-22T13:33:36.239266+02:00,8.87e-05,0,OK,0.154,0,OK,1.15,0,OK
2026-05-22T13:33:39.356040+02:00,8.83e-05,0,OK,0.153,0,OK,1.15,0,OK
2026-05-22T13:33:42.473301+02:00,8.78e-05,0,OK,0.153,0,OK,1.15,0,OK
2026-05-22T13:33:45.579423+02:00,8.74e-05,0,OK,0.153,0,OK,1.15,0,OK
2026-05-22T13:33:48.686378+02:00,8.69e-05,0,OK,0.152,0,OK,1.15,0,OK
2026-05-22T13:33:51.800033+02:00,8.62e-05,0,OK,0.151,0,OK,1.15,0,OK
2026-05-22T13:33:54.900159+02:00,8.6e-05,0,OK,0.151,0,OK,1.15,0,OK
2026-05-22T13:33:58.006878+02:00,8.51e-05,0,OK,0.151,0,OK,1.15,0,OK
2026-05-22T13:34:01.109809+02:00,8.48e-05,0,OK,0.15,0,OK,1.15,0,OK
2026-05-22T13:34:04.219016+02:00,8.44e-05,0,OK,0.149,0,OK,1.15,0,OK
2026-05-22T13:34:07.317925+02:00,8.39e-05,0,OK,0.149,0,OK,1.15,0,OK
2026-05-22T13:34:10.430467+02:00,8.34e-05,0,OK,0.148,0,OK,1.15,0,OK
2026-05-22T13:34:13.542333+02:00,8.3e-05,0,OK,0.148,0,OK,1.15,0,OK
2026-05-22T13:34:16.648278+02:00,8.26e-05,0,OK,0.148,0,OK,1.15,0,OK
2026-05-22T13:34:19.760708+02:00,8.21e-05,0,OK,0.147,0,OK,1.15,0,OK
2026-05-22T13:34:22.866742+02:00,8.17e-05,0,OK,0.147,0,OK,1.15,0,OK
2026-05-22T13:34:25.974995+02:00,8.12e-05,0,OK,0.146,0,OK,1.15,0,OK
2026-05-22T13:34:29.078600+02:00,8.1e-05,0,OK,0.146,0,OK,1.15,0,OK
2026-05-22T13:34:32.184777+02:00,8.04e-05,0,OK,0.145,0,OK,1.15,0,OK
2026-05-22T13:34:35.293827+02:00,8e-05,0,OK,0.144,0,OK,1.15,0,OK
2026-05-22T13:34:38.401235+02:00,7.96e-05,0,OK,0.144,0,OK,1.15,0,OK
2026-05-22T13:34:41.512261+02:00,7.91e-05,0,OK,0.144,0,OK,1.15,0,OK
2026-05-22T13:34:44.619837+02:00,7.88e-05,0,OK,0.143,0,OK,1.15,0,OK
2026-05-22T13:34:47.730028+02:00,7.84e-05,0,OK,0.143,0,OK,1.15,0,OK
2026-05-22T13:34:50.841807+02:00,7.83e-05,0,OK,0.142,0,OK,1.15,0,OK
2026-05-22T13:34:53.946979+02:00,7.78e-05,0,OK,0.142,0,OK,1.15,0,OK
2026-05-22T13:34:57.057173+02:00,7.74e-05,0,OK,0.141,0,OK,1.15,0,OK
2026-05-22T13:35:00.169763+02:00,7.7e-05,0,OK,0.141,0,OK,1.15,0,OK
2026-05-22T13:35:03.284799+02:00,7.65e-05,0,OK,0.141,0,OK,1.15,0,OK
2026-05-22T13:35:06.397149+02:00,7.64e-05,0,OK,0.14,0,OK,1.15,0,OK
2026-05-22T13:35:09.508227+02:00,7.59e-05,0,OK,0.14,0,OK,1.15,0,OK
2026-05-22T13:35:12.617231+02:00,7.54e-05,0,OK,0.139,0,OK,1.15,0,OK
2026-05-22T13:35:15.739318+02:00,7.52e-05,0,OK,0.139,0,OK,1.15,0,OK
2026-05-22T13:35:18.846420+02:00,7.47e-05,0,OK,0.138,0,OK,1.15,0,OK
2026-05-22T13:35:21.967804+02:00,7.43e-05,0,OK,0.138,0,OK,1.15,0,OK
2026-05-22T13:35:25.075770+02:00,7.42e-05,0,OK,0.137,0,OK,1.15,0,OK
2026-05-22T13:35:28.179150+02:00,7.39e-05,0,OK,0.137,0,OK,1.15,0,OK
2026-05-22T13:35:31.292281+02:00,7.34e-05,0,OK,0.137,0,OK,1.15,0,OK
2026-05-22T13:35:34.418317+02:00,7.3e-05,0,OK,0.136,0,OK,1.15,0,OK
2026-05-22T13:35:37.526516+02:00,7.29e-05,0,OK,0.136,0,OK,1.15,0,OK
2026-05-22T13:35:40.636195+02:00,7.26e-05,0,OK,0.136,0,OK,1.15,0,OK
2026-05-22T13:35:43.746580+02:00,7.22e-05,0,OK,0.135,0,OK,1.15,0,OK
2026-05-22T13:35:46.861151+02:00,7.17e-05,0,OK,0.135,0,OK,1.15,0,OK
2026-05-22T13:35:49.971969+02:00,7.14e-05,0,OK,0.134,0,OK,1.15,0,OK
2026-05-22T13:35:53.072182+02:00,7.13e-05,0,OK,0.134,0,OK,1.15,0,OK
2026-05-22T13:35:56.180157+02:00,7.08e-05,0,OK,0.134,0,OK,1.15,0,OK
2026-05-22T13:35:59.280786+02:00,7.07e-05,0,OK,0.133,0,OK,1.15,0,OK
2026-05-22T13:36:02.388199+02:00,7.04e-05,0,OK,0.133,0,OK,1.15,0,OK
2026-05-22T13:36:05.503373+02:00,6.99e-05,0,OK,0.132,0,OK,1.15,0,OK
2026-05-22T13:36:08.612057+02:00,6.95e-05,0,OK,0.132,0,OK,1.15,0,OK
2026-05-22T13:36:11.722384+02:00,6.95e-05,0,OK,0.132,0,OK,1.15,0,OK
2026-05-22T13:36:14.819902+02:00,6.91e-05,0,OK,0.131,0,OK,1.15,0,OK
2026-05-22T13:36:17.937079+02:00,6.87e-05,0,OK,0.131,0,OK,1.15,0,OK
2026-05-22T13:36:21.037271+02:00,6.86e-05,0,OK,0.131,0,OK,1.15,0,OK
2026-05-22T13:36:24.147526+02:00,6.81e-05,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T13:36:27.250366+02:00,6.78e-05,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T13:36:30.362829+02:00,6.75e-05,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T13:36:33.466918+02:00,6.74e-05,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T13:36:36.575427+02:00,6.72e-05,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T13:36:39.686423+02:00,6.7e-05,0,OK,0.129,0,OK,1.15,0,OK
2026-05-22T13:36:42.798592+02:00,6.68e-05,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T13:36:45.906968+02:00,6.65e-05,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T13:36:49.022866+02:00,6.62e-05,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T13:36:52.128502+02:00,6.6e-05,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T13:36:55.240452+02:00,6.57e-05,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T13:36:58.357116+02:00,6.54e-05,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T13:37:01.463183+02:00,6.52e-05,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T13:37:04.575557+02:00,6.49e-05,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T13:37:07.684850+02:00,6.46e-05,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T13:37:10.787177+02:00,6.44e-05,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T13:37:13.890964+02:00,6.41e-05,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T13:37:17.001598+02:00,6.39e-05,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T13:37:20.128638+02:00,6.36e-05,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T13:37:23.240062+02:00,6.34e-05,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T13:37:26.353484+02:00,6.31e-05,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T13:37:29.463395+02:00,6.29e-05,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T13:37:32.569306+02:00,6.26e-05,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T13:37:35.697598+02:00,6.24e-05,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T13:37:38.806236+02:00,6.22e-05,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T13:37:41.932768+02:00,6.19e-05,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T13:37:45.028346+02:00,6.17e-05,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T13:37:48.125517+02:00,6.15e-05,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T13:37:51.225266+02:00,6.13e-05,0,OK,0.123,0,OK,1.15,0,OK
2026-05-22T13:37:54.338450+02:00,6.1e-05,0,OK,0.123,0,OK,1.15,0,OK
2026-05-22T13:37:57.446967+02:00,6.08e-05,0,OK,0.123,0,OK,1.15,0,OK
2026-05-22T13:38:00.557876+02:00,6.06e-05,0,OK,0.123,0,OK,1.15,0,OK
